epoch,accuracy,f1_m,loss,precision_m,recall_m,val_accuracy,val_f1_m,val_loss,val_precision_m,val_recall_m
500,0.8860214948654175,0.8443302512168884,0.30681997537612915,0.8033609390258789,0.9088215231895447,0.8974359035491943,0.8630205392837524,0.31739410758018494,0.7972527742385864,0.9513888955116272
501,0.8903225660324097,0.8261373043060303,0.3078540861606598,0.7882784605026245,0.9043856263160706,0.8974359035491943,0.8630205392837524,0.3097245693206787,0.7972527742385864,0.9513888955116272
502,0.8860214948654175,0.8307696580886841,0.30703678727149963,0.7767136096954346,0.9009035229682922,0.8974359035491943,0.8630205392837524,0.3139764964580536,0.7972527742385864,0.9513888955116272
503,0.8881720304489136,0.8260453343391418,0.3059827387332916,0.7678126692771912,0.9082037210464478,0.8974359035491943,0.8630205392837524,0.31406423449516296,0.7972527742385864,0.9513888955116272
504,0.8881720304489136,0.8325192928314209,0.30590903759002686,0.7875081896781921,0.9030153751373291,0.8974359035491943,0.8630205392837524,0.3118404150009155,0.7972527742385864,0.9513888955116272
505,0.8924731016159058,0.8317775726318359,0.30565425753593445,0.7783172130584717,0.9092388153076172,0.8974359035491943,0.8630205392837524,0.31407076120376587,0.7972527742385864,0.9513888955116272
506,0.8881720304489136,0.8372524380683899,0.3059033751487732,0.7831118106842041,0.9168294668197632,0.8974359035491943,0.8630205392837524,0.31557315587997437,0.7972527742385864,0.9513888955116272
507,0.8903225660324097,0.828330934047699,0.3058360517024994,0.7987977862358093,0.8866411447525024,0.8974359035491943,0.8630205392837524,0.309715211391449,0.7972527742385864,0.9513888955116272
508,0.8881720304489136,0.8270355463027954,0.30564114451408386,0.7737202048301697,0.9045543074607849,0.8974359035491943,0.8630205392837524,0.311886727809906,0.7972527742385864,0.9513888955116272
509,0.8881720304489136,0.8174120187759399,0.30662205815315247,0.7617742419242859,0.8956928253173828,0.8974359035491943,0.8630205392837524,0.3134688138961792,0.7972527742385864,0.9513888955116272
510,0.8881720304489136,0.8328356146812439,0.30569738149642944,0.7818182110786438,0.8986485004425049,0.8974359035491943,0.8630205392837524,0.31014010310173035,0.7972527742385864,0.9513888955116272
511,0.8860214948654175,0.8259410858154297,0.3057834208011627,0.7811538577079773,0.8927777409553528,0.8974359035491943,0.8630205392837524,0.31297197937965393,0.7972527742385864,0.9513888955116272
512,0.8903225660324097,0.8305982947349548,0.30577418208122253,0.7797393798828125,0.9011592864990234,0.8974359035491943,0.8630205392837524,0.30715176463127136,0.7972527742385864,0.9513888955116272
513,0.8903225660324097,0.8288756608963013,0.30614131689071655,0.7888298034667969,0.8907962441444397,0.8974359035491943,0.8630205392837524,0.31038203835487366,0.7972527742385864,0.9513888955116272
514,0.8881720304489136,0.8076027035713196,0.3063162863254547,0.7463433146476746,0.8922544717788696,0.8974359035491943,0.8630205392837524,0.3184703588485718,0.7972527742385864,0.9513888955116272
515,0.8924731016159058,0.8273280262947083,0.3057311773300171,0.7797085046768188,0.9005311727523804,0.8974359035491943,0.8630205392837524,0.30622780323028564,0.7972527742385864,0.9513888955116272
516,0.8924731016159058,0.8387812376022339,0.3051215410232544,0.7921376824378967,0.9029655456542969,0.8974359035491943,0.8630205392837524,0.30872830748558044,0.7972527742385864,0.9513888955116272
517,0.8838709592819214,0.8178839087486267,0.3051143288612366,0.7705150842666626,0.8907746076583862,0.8974359035491943,0.8630205392837524,0.3181135952472687,0.7972527742385864,0.9513888955116272
518,0.8903225660324097,0.8320797085762024,0.30765488743782043,0.7854986786842346,0.9057328104972839,0.8974359035491943,0.8630205392837524,0.30802467465400696,0.7972527742385864,0.9513888955116272
519,0.8860214948654175,0.8259105682373047,0.30578383803367615,0.774549126625061,0.9007070660591125,0.8974359035491943,0.8630205392837524,0.31750038266181946,0.7972527742385864,0.9513888955116272
520,0.8860214948654175,0.8278440237045288,0.3044828772544861,0.7768135666847229,0.8966330289840698,0.8974359035491943,0.8630205392837524,0.3105833828449249,0.7972527742385864,0.9513888955116272
521,0.8903225660324097,0.8393014073371887,0.3053981065750122,0.7904943227767944,0.9012451171875,0.8974359035491943,0.8630205392837524,0.30615419149398804,0.7972527742385864,0.9513888955116272
522,0.8881720304489136,0.8328227996826172,0.3052279055118561,0.7958704233169556,0.8963636159896851,0.8974359035491943,0.8630205392837524,0.3132389187812805,0.7972527742385864,0.9513888955116272
523,0.8881720304489136,0.838903546333313,0.30496692657470703,0.7878173589706421,0.9106590151786804,0.8974359035491943,0.8630205392837524,0.31012874841690063,0.7972527742385864,0.9513888955116272
524,0.8903225660324097,0.806023359298706,0.30488353967666626,0.792169451713562,0.8755257725715637,0.8974359035491943,0.8630205392837524,0.30984795093536377,0.7972527742385864,0.9513888955116272
525,0.8881720304489136,0.8313674926757812,0.3040826618671417,0.7805122137069702,0.9007986783981323,0.8974359035491943,0.8630205392837524,0.31187155842781067,0.7972527742385864,0.9513888955116272
526,0.8860214948654175,0.8217058181762695,0.3050336241722107,0.7698259949684143,0.8867964148521423,0.8974359035491943,0.8630205392837524,0.3067769706249237,0.7972527742385864,0.9513888955116272
527,0.8860214948654175,0.825916051864624,0.30606701970100403,0.7739924192428589,0.904179036617279,0.8974359035491943,0.8630205392837524,0.31605884432792664,0.7972527742385864,0.9513888955116272
528,0.8924731016159058,0.8108615875244141,0.30539271235466003,0.7659635543823242,0.8801058530807495,0.8974359035491943,0.8630205392837524,0.30513569712638855,0.7972527742385864,0.9513888955116272
529,0.8881720304489136,0.840718686580658,0.30506929755210876,0.7840476632118225,0.9175446629524231,0.8974359035491943,0.8630205392837524,0.31554555892944336,0.7972527742385864,0.9513888955116272
530,0.8903225660324097,0.830364465713501,0.30386361479759216,0.7803152203559875,0.9003583192825317,0.8974359035491943,0.8630205392837524,0.3080384433269501,0.7972527742385864,0.9513888955116272
531,0.8903225660324097,0.8361336588859558,0.30488020181655884,0.8117495775222778,0.8752381205558777,0.8974359035491943,0.8630205392837524,0.30396583676338196,0.7972527742385864,0.9513888955116272
532,0.8903225660324097,0.8125324249267578,0.3038817346096039,0.7745526432991028,0.8712195158004761,0.8974359035491943,0.8630205392837524,0.3138652443885803,0.7972527742385864,0.9513888955116272
533,0.8881720304489136,0.8307112455368042,0.30393701791763306,0.7840222716331482,0.8965553045272827,0.8974359035491943,0.8630205392837524,0.308652400970459,0.7972527742385864,0.9513888955116272
534,0.8881720304489136,0.8288161158561707,0.3040424585342407,0.7882145047187805,0.893848180770874,0.8974359035491943,0.8630205392837524,0.3105727434158325,0.7972527742385864,0.9513888955116272
535,0.8881720304489136,0.8340206146240234,0.30379804968833923,0.7920094728469849,0.896529495716095,0.8974359035491943,0.8630205392837524,0.3124297261238098,0.7972527742385864,0.9513888955116272
536,0.8903225660324097,0.8396060466766357,0.304851233959198,0.7902793884277344,0.9098785519599915,0.8974359035491943,0.8630205392837524,0.3112773299217224,0.7972527742385864,0.9513888955116272
537,0.8881720304489136,0.8367922306060791,0.3040763735771179,0.7828075885772705,0.9094830751419067,0.8974359035491943,0.8630205392837524,0.3127823770046234,0.7972527742385864,0.9513888955116272
538,0.8903225660324097,0.8380372524261475,0.3045886158943176,0.797141432762146,0.9036973714828491,0.8974359035491943,0.8630205392837524,0.3073752224445343,0.7972527742385864,0.9513888955116272
539,0.8903225660324097,0.8293645977973938,0.3039768636226654,0.7721117734909058,0.9108308553695679,0.8974359035491943,0.8630205392837524,0.31630533933639526,0.7972527742385864,0.9513888955116272
540,0.8881720304489136,0.8268033862113953,0.3033278286457062,0.783013105392456,0.8922119140625,0.8974359035491943,0.8630205392837524,0.3096085488796234,0.7972527742385864,0.9513888955116272
541,0.8881720304489136,0.8219618201255798,0.30428633093833923,0.7808694243431091,0.8887199759483337,0.8974359035491943,0.8630205392837524,0.3098185062408447,0.7972527742385864,0.9513888955116272
542,0.8881720304489136,0.8373035192489624,0.3040611445903778,0.79265958070755,0.9086452126502991,0.8974359035491943,0.8630205392837524,0.3079261779785156,0.7972527742385864,0.9513888955116272
543,0.8881720304489136,0.8266337513923645,0.30366605520248413,0.7735092043876648,0.9036285877227783,0.8974359035491943,0.8630205392837524,0.31454232335090637,0.7972527742385864,0.9513888955116272
544,0.8903225660324097,0.8286412954330444,0.30374956130981445,0.773952841758728,0.9049541354179382,0.8974359035491943,0.8630205392837524,0.30497631430625916,0.7972527742385864,0.9513888955116272
545,0.8881720304489136,0.8281095027923584,0.3033601641654968,0.7840766906738281,0.8946731686592102,0.8974359035491943,0.8630205392837524,0.3134459853172302,0.7972527742385864,0.9513888955116272
546,0.8903225660324097,0.8439222574234009,0.30324023962020874,0.8025524020195007,0.906548798084259,0.8974359035491943,0.8630205392837524,0.3087478578090668,0.7972527742385864,0.9513888955116272
547,0.8881720304489136,0.8170444369316101,0.3031160235404968,0.7699103951454163,0.8831868767738342,0.8974359035491943,0.8630205392837524,0.31051525473594666,0.7972527742385864,0.9513888955116272
548,0.8881720304489136,0.8365014791488647,0.3028442859649658,0.786364734172821,0.9057199954986572,0.8974359035491943,0.8630205392837524,0.3145342171192169,0.7972527742385864,0.9513888955116272
549,0.8903225660324097,0.8414056301116943,0.3030222952365875,0.7879445552825928,0.9150240421295166,0.8974359035491943,0.8630205392837524,0.3137277662754059,0.7972527742385864,0.9513888955116272
550,0.8881720304489136,0.8348018527030945,0.3030731976032257,0.7844871282577515,0.9059255719184875,0.8974359035491943,0.8630205392837524,0.3085156977176666,0.7972527742385864,0.9513888955116272
551,0.8924731016159058,0.8388431072235107,0.30362170934677124,0.7975666522979736,0.9054292440414429,0.8974359035491943,0.8630205392837524,0.3063202500343323,0.7972527742385864,0.9513888955116272
552,0.8881720304489136,0.8369338512420654,0.3024844229221344,0.7929869890213013,0.9102838039398193,0.8974359035491943,0.8630205392837524,0.3133765459060669,0.7972527742385864,0.9513888955116272
553,0.8903225660324097,0.8327467441558838,0.3036905825138092,0.7788642048835754,0.9066740870475769,0.8974359035491943,0.8630205392837524,0.30835744738578796,0.7972527742385864,0.9513888955116272
554,0.8881720304489136,0.8328609466552734,0.3028731942176819,0.7904278635978699,0.8968609571456909,0.8974359035491943,0.8630205392837524,0.3072859048843384,0.7972527742385864,0.9513888955116272
555,0.8881720304489136,0.8406959772109985,0.3023757040500641,0.7979798913002014,0.9059163928031921,0.8974359035491943,0.8630205392837524,0.3100600838661194,0.7972527742385864,0.9513888955116272
556,0.8881720304489136,0.8312140107154846,0.3029817044734955,0.7967928051948547,0.8891616463661194,0.8974359035491943,0.8630205392837524,0.3067876100540161,0.7972527742385864,0.9513888955116272
557,0.8881720304489136,0.8294906616210938,0.30249062180519104,0.7768226265907288,0.8977217078208923,0.8974359035491943,0.8630205392837524,0.3141440153121948,0.7972527742385864,0.9513888955116272
558,0.8881720304489136,0.8108309507369995,0.3018484115600586,0.7618555426597595,0.8838539123535156,0.8974359035491943,0.8630205392837524,0.30639246106147766,0.7972527742385864,0.9513888955116272
559,0.8903225660324097,0.8266391158103943,0.3028860092163086,0.7833871841430664,0.8897066116333008,0.8974359035491943,0.8630205392837524,0.3053598403930664,0.7972527742385864,0.9513888955116272
560,0.8881720304489136,0.8250165581703186,0.30196622014045715,0.7780932188034058,0.8904595971107483,0.8974359035491943,0.8630205392837524,0.3186897933483124,0.7972527742385864,0.9513888955116272
561,0.8881720304489136,0.8314973711967468,0.3025897741317749,0.7807883620262146,0.904770016670227,0.8974359035491943,0.8630205392837524,0.3100145757198334,0.7972527742385864,0.9513888955116272
562,0.8903225660324097,0.8335428833961487,0.3018092215061188,0.7907009720802307,0.8923472166061401,0.8974359035491943,0.8630205392837524,0.3022797107696533,0.7972527742385864,0.9513888955116272
563,0.8903225660324097,0.834130585193634,0.30185532569885254,0.7884756922721863,0.901006281375885,0.8974359035491943,0.8630205392837524,0.31092357635498047,0.7972527742385864,0.9513888955116272
564,0.8881720304489136,0.842987596988678,0.30194759368896484,0.7991432547569275,0.9058546423912048,0.8974359035491943,0.8630205392837524,0.30901283025741577,0.7972527742385864,0.9513888955116272
565,0.8881720304489136,0.8128067255020142,0.30199289321899414,0.7591065764427185,0.8914769887924194,0.8974359035491943,0.8630205392837524,0.3116738498210907,0.7972527742385864,0.9513888955116272
566,0.8881720304489136,0.8229244351387024,0.3015134036540985,0.7630648016929626,0.9063277840614319,0.8974359035491943,0.8630205392837524,0.30713194608688354,0.7972527742385864,0.9513888955116272
567,0.8903225660324097,0.8388175368309021,0.3019809126853943,0.7954005002975464,0.9082996845245361,0.8974359035491943,0.8630205392837524,0.307178795337677,0.7972527742385864,0.9513888955116272
568,0.8881720304489136,0.8364475965499878,0.3014892637729645,0.791130781173706,0.9005386829376221,0.8974359035491943,0.8630205392837524,0.3123697340488434,0.7972527742385864,0.9513888955116272
569,0.8881720304489136,0.8164051175117493,0.30422377586364746,0.7760321497917175,0.8808465600013733,0.8974359035491943,0.8630205392837524,0.3062342703342438,0.7972527742385864,0.9513888955116272
570,0.8881720304489136,0.8128363490104675,0.3017146587371826,0.7654675245285034,0.874309778213501,0.8974359035491943,0.8630205392837524,0.31071463227272034,0.7972527742385864,0.9513888955116272
571,0.8881720304489136,0.8365497589111328,0.302762895822525,0.784320592880249,0.9024099707603455,0.8974359035491943,0.8630205392837524,0.31215357780456543,0.7972527742385864,0.9513888955116272
572,0.8881720304489136,0.8335466384887695,0.30115148425102234,0.7986880540847778,0.897018313407898,0.8974359035491943,0.8630205392837524,0.30494821071624756,0.7972527742385864,0.9513888955116272
573,0.8881720304489136,0.8372965455055237,0.30313441157341003,0.7886393666267395,0.9064470529556274,0.8974359035491943,0.8630205392837524,0.31136322021484375,0.7972527742385864,0.9513888955116272
574,0.8881720304489136,0.83516925573349,0.30135199427604675,0.7918772101402283,0.8946465253829956,0.8974359035491943,0.8630205392837524,0.30256736278533936,0.7972527742385864,0.9513888955116272
575,0.8881720304489136,0.8339034914970398,0.30155909061431885,0.7834804654121399,0.9036268591880798,0.8974359035491943,0.8630205392837524,0.3109571635723114,0.7972527742385864,0.9513888955116272
576,0.8903225660324097,0.8277295827865601,0.301613986492157,0.7705186009407043,0.9033752083778381,0.8974359035491943,0.8630205392837524,0.3082227110862732,0.7972527742385864,0.9513888955116272
577,0.8881720304489136,0.8230367302894592,0.3016674518585205,0.7681820392608643,0.9025719165802002,0.8974359035491943,0.8630205392837524,0.30665385723114014,0.7972527742385864,0.9513888955116272
578,0.8903225660324097,0.8326106667518616,0.3025079071521759,0.7887126207351685,0.9041310548782349,0.8974359035491943,0.8630205392837524,0.30471041798591614,0.7972527742385864,0.9513888955116272
579,0.8881720304489136,0.8415358066558838,0.3007756769657135,0.7983929514884949,0.9081171154975891,0.8974359035491943,0.8630205392837524,0.3093244135379791,0.7972527742385864,0.9513888955116272
580,0.8903225660324097,0.8304681181907654,0.3015616536140442,0.7845200896263123,0.8944612741470337,0.8974359035491943,0.8630205392837524,0.30500328540802,0.7972527742385864,0.9513888955116272
581,0.8881720304489136,0.830777108669281,0.30157434940338135,0.774738073348999,0.9145743250846863,0.8974359035491943,0.8630205392837524,0.3124101161956787,0.7972527742385864,0.9513888955116272
582,0.8881720304489136,0.8228338956832886,0.3009166717529297,0.7784350514411926,0.8859687447547913,0.8974359035491943,0.8630205392837524,0.30552390217781067,0.7972527742385864,0.9513888955116272
583,0.8881720304489136,0.8246377110481262,0.3009514808654785,0.7711661458015442,0.8964237570762634,0.8974359035491943,0.8630205392837524,0.30869194865226746,0.7972527742385864,0.9513888955116272
584,0.8903225660324097,0.8236851096153259,0.3018575608730316,0.7741777896881104,0.9024795293807983,0.8974359035491943,0.8630205392837524,0.3038872480392456,0.7972527742385864,0.9513888955116272
585,0.8881720304489136,0.8195018172264099,0.30130136013031006,0.7644982933998108,0.9075902104377747,0.8974359035491943,0.8630205392837524,0.311343789100647,0.7972527742385864,0.9513888955116272
586,0.8881720304489136,0.8317814469337463,0.30118513107299805,0.784692108631134,0.900019645690918,0.8974359035491943,0.8630205392837524,0.3048279881477356,0.7972527742385864,0.9513888955116272
587,0.8881720304489136,0.8263272047042847,0.3006204664707184,0.788931131362915,0.8970468044281006,0.8974359035491943,0.8630205392837524,0.30791154503822327,0.7972527742385864,0.9513888955116272
588,0.8903225660324097,0.8163973689079285,0.30077314376831055,0.7615031599998474,0.9056004881858826,0.8974359035491943,0.8630205392837524,0.3112656772136688,0.7972527742385864,0.9513888955116272
589,0.8924731016159058,0.8385114073753357,0.3012092113494873,0.7985574007034302,0.8922824263572693,0.9059829115867615,0.8719137907028198,0.2997960150241852,0.8096153736114502,0.9513888955116272
590,0.8881720304489136,0.8336735367774963,0.3026241958141327,0.7939471006393433,0.8974676728248596,0.8974359035491943,0.8630205392837524,0.30955663323402405,0.7972527742385864,0.9513888955116272
591,0.8881720304489136,0.826463520526886,0.30046534538269043,0.7753050923347473,0.8958715200424194,0.8974359035491943,0.8630205392837524,0.3081824779510498,0.7972527742385864,0.9513888955116272
592,0.8881720304489136,0.8288441300392151,0.30017825961112976,0.7752687335014343,0.8963395953178406,0.8974359035491943,0.8630205392837524,0.30735763907432556,0.7972527742385864,0.9513888955116272
593,0.8881720304489136,0.8208611011505127,0.3007877469062805,0.7842419743537903,0.8913263082504272,0.9059829115867615,0.8719137907028198,0.3016624450683594,0.8096153736114502,0.9513888955116272
594,0.8903225660324097,0.8213661909103394,0.3022773265838623,0.7672072052955627,0.9105985760688782,0.8974359035491943,0.8630205392837524,0.31411153078079224,0.7972527742385864,0.9513888955116272
595,0.8881720304489136,0.8371906280517578,0.29940569400787354,0.7901645302772522,0.9000298380851746,0.9059829115867615,0.8719137907028198,0.3011786937713623,0.8096153736114502,0.9513888955116272
596,0.8881720304489136,0.8284066319465637,0.2999991178512573,0.786151647567749,0.8880856037139893,0.8974359035491943,0.8630205392837524,0.3064537048339844,0.7972527742385864,0.9513888955116272
597,0.8881720304489136,0.8254023790359497,0.2999039590358734,0.7862218618392944,0.8862627148628235,0.8974359035491943,0.8630205392837524,0.30979418754577637,0.7972527742385864,0.9513888955116272
598,0.8881720304489136,0.8338850736618042,0.30124402046203613,0.7893781065940857,0.9084393382072449,0.8974359035491943,0.8630205392837524,0.30870598554611206,0.7972527742385864,0.9513888955116272
599,0.8881720304489136,0.825487494468689,0.3013986349105835,0.7749423384666443,0.8975000381469727,0.8974359035491943,0.8630205392837524,0.3140464127063751,0.7972527742385864,0.9513888955116272
600,0.8903225660324097,0.8435291051864624,0.2998061180114746,0.7997236847877502,0.9080402851104736,0.9059829115867615,0.8719137907028198,0.30180126428604126,0.8096153736114502,0.9513888955116272
601,0.8903225660324097,0.8352406620979309,0.29942259192466736,0.7886123061180115,0.898960292339325,0.8974359035491943,0.8630205392837524,0.3077702522277832,0.7972527742385864,0.9513888955116272
602,0.8881720304489136,0.8283073306083679,0.2999863624572754,0.7751502394676208,0.8983848094940186,0.8974359035491943,0.8630205392837524,0.3093855381011963,0.7972527742385864,0.9513888955116272
603,0.8881720304489136,0.8338702321052551,0.2994937598705292,0.7790055871009827,0.9063300490379333,0.8974359035491943,0.8630205392837524,0.30427679419517517,0.7972527742385864,0.9513888955116272
604,0.8903225660324097,0.8322519659996033,0.3001289963722229,0.7973304390907288,0.8889610171318054,0.9059829115867615,0.8719137907028198,0.3005446791648865,0.8096153736114502,0.9513888955116272
605,0.8881720304489136,0.8283399343490601,0.29948145151138306,0.7758667469024658,0.8972751498222351,0.8974359035491943,0.8630205392837524,0.3082674741744995,0.7972527742385864,0.9513888955116272
606,0.8860214948654175,0.8319041728973389,0.30080464482307434,0.7831708788871765,0.9053713083267212,0.8974359035491943,0.8630205392837524,0.30310553312301636,0.7972527742385864,0.9513888955116272
607,0.8881720304489136,0.8262280821800232,0.30027148127555847,0.7690346240997314,0.9122229218482971,0.8974359035491943,0.8630205392837524,0.3064754903316498,0.7972527742385864,0.9513888955116272
608,0.8946236371994019,0.8323490619659424,0.3009326159954071,0.797992467880249,0.8869617581367493,0.9059829115867615,0.8719137907028198,0.2995109260082245,0.8096153736114502,0.9513888955116272
609,0.8881720304489136,0.8311464190483093,0.3003021478652954,0.7706807255744934,0.9101274609565735,0.8974359035491943,0.8630205392837524,0.31087806820869446,0.7972527742385864,0.9513888955116272
610,0.8881720304489136,0.8237988948822021,0.2992427349090576,0.7841870784759521,0.8829638957977295,0.8974359035491943,0.8630205392837524,0.307919442653656,0.7972527742385864,0.9513888955116272
611,0.8860214948654175,0.8410704135894775,0.2998100221157074,0.7965168356895447,0.9081986546516418,0.8974359035491943,0.8630205392837524,0.30834251642227173,0.7972527742385864,0.9513888955116272
612,0.8881720304489136,0.8368929624557495,0.29994532465934753,0.7991545796394348,0.8985306024551392,0.9059829115867615,0.8719137907028198,0.300759494304657,0.8096153736114502,0.9513888955116272
613,0.8881720304489136,0.8282515406608582,0.29897135496139526,0.7774242758750916,0.8933488130569458,0.8974359035491943,0.8630205392837524,0.3103998303413391,0.7972527742385864,0.9513888955116272
614,0.8881720304489136,0.8307492733001709,0.2990255355834961,0.7823280096054077,0.8915095925331116,0.8974359035491943,0.8630205392837524,0.30820223689079285,0.7972527742385864,0.9513888955116272
615,0.8860214948654175,0.8416879177093506,0.29915371537208557,0.7876397967338562,0.9139418005943298,0.8974359035491943,0.8630205392837524,0.31139081716537476,0.7972527742385864,0.9513888955116272
616,0.8881720304489136,0.832417905330658,0.2985471785068512,0.7797324061393738,0.8985852599143982,0.8974359035491943,0.8630205392837524,0.3040582835674286,0.7972527742385864,0.9513888955116272
617,0.8881720304489136,0.8296264410018921,0.29914820194244385,0.7860243320465088,0.8981597423553467,0.8974359035491943,0.8630205392837524,0.305190771818161,0.7972527742385864,0.9513888955116272
618,0.8881720304489136,0.8327381610870361,0.29873692989349365,0.7902877926826477,0.8904274106025696,0.8974359035491943,0.8630205392837524,0.3092997074127197,0.7972527742385864,0.9513888955116272
619,0.8881720304489136,0.8370009064674377,0.29898762702941895,0.7863048911094666,0.9098390340805054,0.8974359035491943,0.8630205392837524,0.30849489569664,0.7972527742385864,0.9513888955116272
620,0.8881720304489136,0.8217044472694397,0.29848289489746094,0.7731846570968628,0.8966395258903503,0.8974359035491943,0.8630205392837524,0.3056921362876892,0.7972527742385864,0.9513888955116272
621,0.8903225660324097,0.8353866338729858,0.2990826368331909,0.789480984210968,0.9004184603691101,0.9059829115867615,0.8719137907028198,0.3038977384567261,0.8096153736114502,0.9513888955116272
622,0.8860214948654175,0.8373572826385498,0.29883167147636414,0.7880819439888,0.9039613604545593,0.8974359035491943,0.8630205392837524,0.3128373920917511,0.7972527742385864,0.9513888955116272
623,0.8903225660324097,0.8446089029312134,0.29954612255096436,0.7903485894203186,0.9174643754959106,0.9059829115867615,0.8719137907028198,0.3018770217895508,0.8096153736114502,0.9513888955116272
624,0.8881720304489136,0.8250388503074646,0.29855695366859436,0.7785710692405701,0.8876094222068787,0.8974359035491943,0.8630205392837524,0.30866095423698425,0.7972527742385864,0.9513888955116272
625,0.8860214948654175,0.8271552920341492,0.29870766401290894,0.780414342880249,0.8935798406600952,0.8974359035491943,0.8630205392837524,0.30610334873199463,0.7972527742385864,0.9513888955116272
626,0.8860214948654175,0.8167479634284973,0.29956862330436707,0.7652623653411865,0.8924819827079773,0.8974359035491943,0.8630205392837524,0.3078606128692627,0.7972527742385864,0.9513888955116272
627,0.8881720304489136,0.8306352496147156,0.2980189025402069,0.78166264295578,0.902299165725708,0.8974359035491943,0.8630205392837524,0.30739203095436096,0.7972527742385864,0.9513888955116272
628,0.8881720304489136,0.818198025226593,0.2986796796321869,0.7719694972038269,0.8788928985595703,0.8974359035491943,0.8630205392837524,0.3048001229763031,0.7972527742385864,0.9513888955116272
629,0.8881720304489136,0.8410426378250122,0.2978278696537018,0.8021525740623474,0.9007351994514465,0.8974359035491943,0.8630205392837524,0.30947625637054443,0.7972527742385864,0.9513888955116272
630,0.8903225660324097,0.8353096842765808,0.29804354906082153,0.7890583872795105,0.9004819989204407,0.8974359035491943,0.8630205392837524,0.30756115913391113,0.7972527742385864,0.9513888955116272
631,0.8881720304489136,0.8212897181510925,0.2981117069721222,0.773818850517273,0.8901178240776062,0.8974359035491943,0.8630205392837524,0.3078479468822479,0.7972527742385864,0.9513888955116272
632,0.8881720304489136,0.8092254400253296,0.2979198098182678,0.7589246034622192,0.8906993269920349,0.8974359035491943,0.8630205392837524,0.3054594397544861,0.7972527742385864,0.9513888955116272
633,0.8881720304489136,0.8406307697296143,0.29804232716560364,0.8015440702438354,0.9096893072128296,0.8974359035491943,0.8630205392837524,0.3061313033103943,0.7972527742385864,0.9513888955116272
634,0.8881720304489136,0.8413232564926147,0.2980029881000519,0.7977506518363953,0.9016835689544678,0.8974359035491943,0.8630205392837524,0.30759096145629883,0.7972527742385864,0.9513888955116272
635,0.8881720304489136,0.8245494961738586,0.2978333830833435,0.7748245000839233,0.8990268707275391,0.8974359035491943,0.8630205392837524,0.3052941560745239,0.7972527742385864,0.9513888955116272
636,0.8946236371994019,0.843459963798523,0.2991414964199066,0.8054974675178528,0.8996769785881042,0.9059829115867615,0.8719137907028198,0.2984682023525238,0.8096153736114502,0.9513888955116272
637,0.8860214948654175,0.8217450380325317,0.299137145280838,0.7617932558059692,0.9087698459625244,0.8888888955116272,0.8545590043067932,0.3154560923576355,0.7821428775787354,0.9513888955116272
638,0.8903225660324097,0.8338547945022583,0.2979806959629059,0.7832947969436646,0.9004232883453369,0.9059829115867615,0.8719137907028198,0.30361223220825195,0.8096153736114502,0.9513888955116272
639,0.8946236371994019,0.8504746556282043,0.29808005690574646,0.8041536211967468,0.9144318103790283,0.9059829115867615,0.8719137907028198,0.30088111758232117,0.8096153736114502,0.9513888955116272
640,0.898924708366394,0.8429259657859802,0.30022943019866943,0.8071505427360535,0.8969698548316956,0.8974359035491943,0.8630205392837524,0.3072819113731384,0.7972527742385864,0.9513888955116272
641,0.8881720304489136,0.8278144001960754,0.29776817560195923,0.7674935460090637,0.9036887288093567,0.8888888955116272,0.8545590043067932,0.3149690330028534,0.7821428775787354,0.9513888955116272
642,0.8881720304489136,0.8425742983818054,0.297931045293808,0.7912179231643677,0.9181115031242371,0.8974359035491943,0.8630205392837524,0.3086692690849304,0.7972527742385864,0.9513888955116272
643,0.8924731016159058,0.8193438649177551,0.29739809036254883,0.7749362587928772,0.8767424821853638,0.9059829115867615,0.8719137907028198,0.2990623116493225,0.8096153736114502,0.9513888955116272
644,0.896774172782898,0.8462589979171753,0.2978724539279938,0.805406391620636,0.8999205827713013,0.8974359035491943,0.8630205392837524,0.30693358182907104,0.7972527742385864,0.9513888955116272
645,0.8881720304489136,0.833069920539856,0.2982381284236908,0.7773965001106262,0.9095881581306458,0.8974359035491943,0.8630205392837524,0.3124378025531769,0.7972527742385864,0.9513888955116272
646,0.8946236371994019,0.8403350710868835,0.29862865805625916,0.7945887446403503,0.900569498538971,0.9059829115867615,0.8719137907028198,0.2982020378112793,0.8096153736114502,0.9513888955116272
647,0.896774172782898,0.8339817523956299,0.2973077893257141,0.7986046671867371,0.8930704593658447,0.8974359035491943,0.8630205392837524,0.30664771795272827,0.7972527742385864,0.9513888955116272
648,0.8903225660324097,0.8266897797584534,0.2970174551010132,0.781286895275116,0.8868229985237122,0.8974359035491943,0.8630205392837524,0.30875298380851746,0.7972527742385864,0.9513888955116272
649,0.8881720304489136,0.8319784998893738,0.29790568351745605,0.7793893814086914,0.9049728512763977,0.8974359035491943,0.8630205392837524,0.3069128394126892,0.7972527742385864,0.9513888955116272
650,0.8924731016159058,0.8410634398460388,0.2969173192977905,0.7957602143287659,0.8971837162971497,0.9059829115867615,0.8719137907028198,0.2998144328594208,0.8096153736114502,0.9513888955116272
651,0.896774172782898,0.8446016907691956,0.2966305613517761,0.8000242114067078,0.9005916118621826,0.8974359035491943,0.8630205392837524,0.3035760521888733,0.7972527742385864,0.9513888955116272
